latitude,longitude,nameplate_capacity_MW1,NOx_tons1,SO2_tons1,CO2_tons1,CH4_lbs1,N2O_lbs1,PM2.5_tons1,dist_from_county1,nameplate_capacity_MW2,NOx_tons2,SO2_tons2,CO2_tons2,CH4_lbs2,N2O_lbs2,PM2.5_tons2,dist_from_county2,nameplate_capacity_MW3,NOx_tons3,SO2_tons3,CO2_tons3,CH4_lbs3,N2O_lbs3,PM2.5_tons3,dist_from_county3,nameplate_capacity_MW4,NOx_tons4,SO2_tons4,CO2_tons4,CH4_lbs4,N2O_lbs4,PM2.5_tons4,dist_from_county4,nameplate_capacity_MW5,NOx_tons5,SO2_tons5,CO2_tons5,CH4_lbs5,N2O_lbs5,PM2.5_tons5,dist_from_county5,fuel_type1_Biomass,fuel_type1_Coal,fuel_type1_Gas,fuel_type1_Oil,fuel_type1_Other Fossil,fuel_type2_Biomass,fuel_type2_Coal,fuel_type2_Gas,fuel_type2_Oil,fuel_type2_Other Fossil,fuel_type3_Biomass,fuel_type3_Coal,fuel_type3_Gas,fuel_type3_Oil,fuel_type3_Other Fossil,fuel_type4_Biomass,fuel_type4_Coal,fuel_type4_Gas,fuel_type4_Oil,fuel_type4_Other Fossil,fuel_type5_Biomass,fuel_type5_Coal,fuel_type5_Gas,fuel_type5_Oil,fuel_type5_Other Fossil,Total Population,NOx_norm1,NOx_norm2,NOx_norm3,NOx_norm4,NOx_norm5,SO2_norm1,CO2_norm1,CH4_norm1,N2O_norm1,PM2.5_norm1,SO2_norm2,CO2_norm2,CH4_norm2,N2O_norm2,PM2.5_norm2,SO2_norm3,CO2_norm3,CH4_norm3,N2O_norm3,PM2.5_norm3,SO2_norm4,CO2_norm4,CH4_norm4,N2O_norm4,PM2.5_norm4,SO2_norm5,CO2_norm5,CH4_norm5,N2O_norm5,PM2.5_norm5,avg_capacity_over_d2,avg_NOx_over_d2,avg_SO2_over_d2,avg_CO2_over_d2,avg_CH4_over_d2,avg_N2O_over_d2,avg_PM2.5_over_d2,avg_NOx_norm_over_d2,avg_SO2_norm_over_d2,avg_CO2_norm_over_d2,avg_CH4_norm_over_d2,avg_N2O_norm_over_d2,avg_PM2.5_norm_over_d2
40.39263157,-96.26509689,7,0.642,0.059,52.428,3.21,0.59,0.099509999,4,4,0.114,0,19.112,1.801,0.342,6.90E-05,20,18.7,1.343,0.002,93.978,6.358,1.058,0.000339288,22,13.5,1.635,0.027,75.847,3.294,0.444,0.059371204,28,247.1,34.306,1.725,341715.672,11620.959,1162.096,4.685163175,29,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,5057,0.091714286,0.0285,0.071818182,0.121111111,0.13883448,0.008428571,7.489714286,0.458571429,0.084285714,0.014215714,0,4.778,0.45025,0.0855,1.72E-05,0.000106952,5.025561497,0.34,0.05657754,1.81E-05,0.002,5.618296296,0.244,0.032888889,0.004397867,0.006980979,1382.904379,47.02937677,4.702938082,0.018960596,0.159434527,0.017212433,0.00115544,81.98721988,2.808098073,0.284456979,0.002373384,0.001254268,0.000107572,0.428391779,0.017344165,0.002246506,0.000183344
40.50670726,-98.94802164,22,0.092,0.001,36.937,1.393,0.139,0.001732752,28,1.3,0.149,0.013,7.595,0.615,0.123,0.014415,29,3.9,0.169,0,9.176,0.448,0.06,3.31E-05,29,39,0.585,0.012,453.076,17.092,1.709,0.031212228,30,324.3,796.274,2191.326,1697434.125,727801.029,105864.448,31.67786099,34,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,6652,0.004181818,0.114615385,0.043333333,0.015,2.455362319,4.55E-05,1.678954545,0.063318182,0.006318182,7.88E-05,0.01,5.842307692,0.473076923,0.094615385,0.011088462,0,2.352820513,0.114871795,0.015384615,8.49E-06,0.000307692,11.61733333,0.43825641,0.043820513,0.000800314,6.757095282,5234.14778,2244.221489,326.4398643,0.097680731,0.071622801,0.137992761,0.379128159,293.7878187,125.9215394,18.3161072,0.005491413,0.000466765,0.001171506,0.910520735,0.388526978,0.056514994,1.97E-05
41.19879316,-101.6613512,1362.6,7477.265,23411.983,8735459.5,2034205.156,295854.097,118.0397486,28,1.3,0.149,0.014,7.84,0.635,0.127,0.01488,43,8.3,0.056,0.005,2.235,0.238,0.048,0.000881689,69,3.4,0.612,0.001,28.638,1.288,0.16,0.00010339,72,56.7,5.783,2.41,787.189,61.106,12.221,0.114317031,86,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,7983,5.487498165,0.114615385,0.006746988,0.18,0.101992945,17.18184574,6410.875899,1492.88504,217.1246859,0.08662832,0.010769231,6.030769231,0.488461538,0.097692308,0.011446154,0.00060241,0.269277108,0.028674699,0.005783133,0.000106228,0.000294118,8.422941176,0.378823529,0.047058824,3.04E-05,0.042504409,13.88340388,1.077707231,0.215537919,0.002016173,0.349755758,1.907664023,5.972511576,2228.45688,518.9316675,75.47333633,0.030116923,0.001422255,0.004385475,1.636791554,0.380935818,0.055407405,2.34E-05
42.87882906,-99.71234971,1.9,0.057,0.005,12.086,0.485,0.072,0.022940001,35,3.9,0.513,0.048,26.949,2.183,0.437,0.051150001,81,2.4,0.028,0.003,1.47,0.119,0.024,0.00279,87,12,1.473,0.133,84.359,6.321,1.239,0.160114998,97,8.7,492.924,0.613,22048.853,786.462,78.849,8.31200326,102,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,759,0.03,0.131538462,0.011666667,0.12275,56.65793103,0.002631579,6.361052632,0.255263158,0.037894737,0.012073685,0.012307692,6.91,0.55974359,0.112051282,0.013115385,0.00125,0.6125,0.049583333,0.01,0.0011625,0.011083333,7.029916667,0.52675,0.10325,0.013342917,0.07045977,2534.35092,90.39793103,9.063103448,0.955402674,0.000914823,0.009532657,1.70E-05,0.428480097,0.015401688,0.001567791,0.000168566,0.001100982,2.43E-06,0.050133572,0.001808999,0.000186285,2.11E-05
41.19765666,-103.7149499,9.6,0.923,0.085,47.692,3.863,0.773,0.090519845,4,8.3,0.056,0.005,2.235,0.238,0.048,0.000881689,39,5,286.628,581.854,218505.766,49547.847,7206.96,17.5548669,46,220,9.216,0.743,147013.724,5379.974,537.997,4.237326787,53,1.3,0.149,0.014,7.84,0.635,0.127,0.01488,65,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3495,0.096145833,0.006746988,57.3256,0.041890909,0.114615385,0.008854167,4.967916667,0.402395833,0.080520833,0.009429151,0.00060241,0.269277108,0.028674699,0.005783133,0.000106228,116.3708,43701.1532,9909.5694,1441.392,3.51097338,0.003377273,668.2442,24.45442727,2.445440909,0.019260576,0.010769231,6.030769231,0.488461538,0.097692308,0.011446154,0.137289453,0.039299587,0.056112374,31.71686919,5.114562813,0.729167202,0.003093265,0.006629417,0.011110637,4.240542424,0.943430258,0.137423439,0.000451642
42.63678154,-97.89189684,5,0.037,0.003,1.878,0.152,0.03,0.003565,20,13.4,0.755,0.068,31.363,3.115,0.623,0.025670834,33,4.7,0.01,0,1.462,0.134,0.025,5.28E-06,43,135,33.144,18.848,6095.726,493.693,98.739,0.644160732,49,21.8,0.839,0.078,44.098,3.571,0.714,0.083699844,53,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,8304,0.0074,0.056343284,0.00212766,0.245511111,0.038486239,0.0006,0.3756,0.0304,0.006,0.000713,0.005074627,2.340522388,0.232462687,0.046492537,0.001915734,0,0.31106383,0.028510638,0.005319149,1.12E-06,0.139614815,45.15352593,3.656985185,0.7314,0.004771561,0.003577982,2.022844037,0.163807339,0.032752294,0.003839442,0.018266825,0.002978827,0.001589555,0.517762466,0.042040781,0.008407781,6.61E-05,3.75E-05,1.31E-05,0.004556547,0.000377262,7.54E-05,1.38E-06
40.78417355,-96.68775551,27,13.849,0.133,2261.482,86.174,9.463,0.151207276,2,266.1,39.931,0.722,12571.372,578.068,76.291,0.840547482,4,7.9,22.129,44.922,16566.414,3756.56,546.409,1.33095621,7,216.3,0,0,90494.229,3902.112,391.128,5.682345141,10,56.7,25.561,0.24,4231.67,138.858,14.518,0.282938093,16,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,320650,0.512925926,0.150060128,2.801139241,0,0.450811287,0.004925926,83.75859259,3.19162963,0.350481481,0.005600269,0.002713266,47.24303645,2.172371289,0.286700489,0.003158765,5.686329114,2097.01443,475.5139241,69.1656962,0.16847547,0,418.3736893,18.04027739,1.808266297,0.026270666,0.004232804,74.63262787,2.448994709,0.256049383,0.00499009,5.185391773,1.30187948,0.199217602,522.1287165,34.78015477,4.450626504,0.035085417,0.039307466,0.023493026,14.23276428,2.165603114,0.307233365,0.001063593
41.04776749,-100.7452338,1362.6,7477.265,23411.983,8735459.5,2034205.156,295854.097,118.0397486,21,3.4,0.612,0.001,28.638,1.288,0.16,0.00010339,31,56.7,5.783,2.41,787.189,61.106,12.221,0.114317031,57,6.9,0.094,0.008,4.736,0.384,0.077,0.00899,60,108.8,1.51,0.004,711.9,26.634,2.663,0.056761457,60,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,34347,5.487498165,0.18,0.101992945,0.013623188,0.013878676,17.18184574,6410.875899,1492.88504,217.1246859,0.08662832,0.000294118,8.422941176,0.378823529,0.047058824,3.04E-05,0.042504409,13.88340388,1.077707231,0.215537919,0.002016173,0.00115942,0.686376812,0.055652174,0.01115942,0.001302899,3.68E-05,6.543198529,0.244797794,0.024476103,0.000521705,0.628584862,3.391622352,10.61782859,3961.753868,922.5475514,134.1751315,0.053543477,0.002533929,0.007794964,2.910435934,0.677207242,0.098494287,3.95E-05
41.56648615,-100.4828614,8.7,492.924,0.613,22048.853,786.462,78.849,8.31200326,45,1362.6,7477.265,23411.983,8735459.5,2034205.156,295854.097,118.0397486,48,2.4,0.028,0.003,1.47,0.119,0.024,0.00279,58,1.5,0.243,0.022,10.43,1.014,0.203,0.009567496,60,3.4,0.612,0.001,28.638,1.288,0.16,0.00010339,65,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,747,56.65793103,5.487498165,0.011666667,0.162,0.18,0.07045977,2534.35092,90.39793103,9.063103448,0.955402674,17.18184574,6410.875899,1492.88504,217.1246859,0.08662832,0.00125,0.6125,0.049583333,0.01,0.0011625,0.014666667,6.953333333,0.676,0.135333333,0.006378331,0.000294118,8.422941176,0.378823529,0.047058824,3.04E-05,0.119527477,0.697796129,2.032352182,760.4661019,176.6581083,25.68958709,0.011068147,0.006090405,0.001499342,0.807627338,0.138577342,0.019753091,0.000102305
41.91384687,-99.45442057,2.4,0.028,0.003,1.47,0.119,0.024,0.00279,19,3.9,0.513,0.048,26.949,2.183,0.437,0.051150001,19,12,1.473,0.133,84.359,6.321,1.239,0.160114998,35,8.7,492.924,0.613,22048.853,786.462,78.849,8.31200326,37,1.5,0.243,0.022,10.43,1.014,0.203,0.009567496,43,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,650,0.011666667,0.131538462,0.12275,56.65793103,0.162,0.00125,0.6125,0.049583333,0.01,0.0011625,0.012307692,6.91,0.55974359,0.112051282,0.013115385,0.011083333,7.029916667,0.52675,0.10325,0.013342917,0.07045977,2534.35092,90.39793103,9.063103448,0.955402674,0.014666667,6.953333333,0.676,0.135333333,0.006378331,0.006882739,0.072578769,0.000141903,3.251807544,0.117312864,0.011998856,0.001271377,0.008394174,2.12E-05,0.376315941,0.013703116,0.001423161,0.000150355
41.56808446,-101.0605304,1362.6,7477.265,23411.983,8735459.5,2034205.156,295854.097,118.0397486,34,3.4,0.612,0.001,28.638,1.288,0.16,0.00010339,71,8.7,492.924,0.613,22048.853,786.462,78.849,8.31200326,74,1.3,0.149,0.014,7.84,0.635,0.127,0.01488,80,2.4,0.028,0.003,1.47,0.119,0.024,0.00279,87,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,474,5.487498165,0.18,56.65793103,0.114615385,0.011666667,17.18184574,6410.875899,1492.88504,217.1246859,0.08662832,0.000294118,8.422941176,0.378823529,0.047058824,3.04E-05,0.07045977,2534.35092,90.39793103,9.063103448,0.955402674,0.010769231,6.030769231,0.488461538,0.097692308,0.011446154,0.00125,0.6125,0.049583333,0.01,0.0011625,0.23630063,1.311677209,4.050539035,1512.131884,351.9674064,51.18872068,0.020726224,0.003029744,0.002975592,1.202249025,0.261617818,0.037901021,5.03E-05
41.91669811,-97.60077908,6.4,0.112,0.01,6.452,0.492,0.097,0.012245,10,5,0.037,0.003,1.878,0.152,0.03,0.003565,31,4.8,0.476,0.044,24.989,2.024,0.405,0.047429845,36,21.8,0.839,0.078,44.098,3.571,0.714,0.083699844,37,71.4,68.528,62.227,236413.115,53608.497,7797.6,18.99354339,38,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,34813,0.0175,0.0074,0.099166667,0.038486239,0.95977591,0.0015625,1.008125,0.076875,0.01515625,0.001913281,0.0006,0.3756,0.0304,0.006,0.000713,0.009166667,5.206041667,0.421666667,0.084375,0.009881218,0.003577982,2.022844037,0.163807339,0.032752294,0.003839442,0.871526611,3311.108053,750.8192857,109.210084,0.266016014,0.027655327,0.009919141,0.008657508,32.76779229,7.426849259,1.080367053,0.002675464,0.000190399,0.000125897,0.461795565,0.104240671,0.015175417,4.29E-05
41.16903826,-98.03798522,240.8,1.664,0.146,5494.043,291.321,34.215,0.115636298,23,109.8,564.558,499.548,676286.625,147571.78,21466.983,0.011078795,27,4.1,1.249,0.113,63.451,5.139,1.028,0.120435002,30,2.1,0.243,0.022,12.494,1.012,0.202,0.023714999,39,324.3,796.274,2191.326,1697434.125,727801.029,105864.448,31.67786099,43,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,7809,0.006910299,5.141693989,0.304634146,0.115714286,2.455362319,0.000606312,22.81579319,1.209804817,0.14208887,0.000480217,4.549617486,6159.25888,1344.005282,195.5098634,0.0001009,0.027560976,15.47585366,1.253414634,0.250731707,0.029374391,0.01047619,5.94952381,0.481904762,0.096190476,0.011292857,6.757095282,5234.14778,2244.221489,326.4398643,0.097680731,0.15742882,0.241954449,0.37416164,371.2366929,119.3212461,17.35361857,0.003503126,0.001761728,0.001986804,2.268790209,0.612274781,0.089069791,1.88E-05
41.71599965,-103.0105488,5,286.628,581.854,218505.766,49547.847,7206.96,17.5548669,34,8.3,0.056,0.005,2.235,0.238,0.048,0.000881689,39,9.6,0.923,0.085,47.692,3.863,0.773,0.090519845,47,1.3,0.149,0.014,7.84,0.635,0.127,0.01488,51,220,9.216,0.743,147013.724,5379.974,537.997,4.237326787,98,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4625,57.3256,0.006746988,0.096145833,0.114615385,0.041890909,116.3708,43701.1532,9909.5694,1441.392,3.51097338,0.00060241,0.269277108,0.028674699,0.005783133,0.000106228,0.008854167,4.967916667,0.402395833,0.080520833,0.009429151,0.010769231,6.030769231,0.488461538,0.097692308,0.011446154,0.003377273,668.2442,24.45442727,2.445440909,0.019260576,0.007506997,0.049883927,0.100691684,40.87049073,8.684757852,1.258168559,0.003134871,0.009937202,0.020135136,7.575618028,1.715045391,0.249442267,0.000609584
41.39730225,-97.99225091,2.1,0.243,0.022,12.494,1.012,0.202,0.023714999,28,71.4,68.528,62.227,236413.115,53608.497,7797.6,18.99354339,37,240.8,1.664,0.146,5494.043,291.321,34.215,0.115636298,37,4.1,1.249,0.113,63.451,5.139,1.028,0.120435002,41,6.4,0.112,0.01,6.452,0.492,0.097,0.012245,41,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,3532,0.115714286,0.95977591,0.006910299,0.304634146,0.0175,0.01047619,5.94952381,0.481904762,0.096190476,0.011292857,0.871526611,3311.108053,750.8192857,109.210084,0.266016014,0.000606312,22.81579319,1.209804817,0.14208887,0.000480217,0.027560976,15.47585366,1.253414634,0.250731707,0.029374391,0.0015625,1.008125,0.076875,0.01515625,0.001913281,0.047394905,0.01047841,0.009132445,35.3522138,7.87526238,1.144351194,0.002813535,0.000209071,0.000133549,0.490538676,0.110146671,0.016031655,4.55E-05
40.38765488,-95.84981606,18.7,1.343,0.002,93.978,6.358,1.058,0.000339288,1,1389.6,4149.27,10386.356,7457451.5,1679763.64,244314.098,126.8838099,17,7,0.642,0.059,52.428,3.21,0.59,0.099509999,18,13.5,1.635,0.027,75.847,3.294,0.444,0.059371204,19,26.1,11.907,0.191,497.898,23.834,3.204,0.075851509,20,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,7044,0.071818182,2.985945596,0.091714286,0.121111111,0.456206897,0.000106952,5.025561497,0.34,0.05657754,1.81E-05,7.474349453,5366.617372,1208.81091,175.8161327,0.091309593,0.008428571,7.489714286,0.458571429,0.084285714,0.014215714,0.002,5.618296296,0.244,0.032888889,0.004397867,0.007318008,19.07655172,0.913180077,0.122758621,0.002906188,4.726511112,3.147322741,7.188336498,5179.985022,1163.75351,169.2893125,0.088008967,0.016781849,0.00520392,4.736308542,0.905422181,0.133119201,7.95E-05
40.17637963,-98.04718499,1.3,0.149,0.013,7.595,0.615,0.123,0.014415,24,56.7,7.722,3.218,1050.993,81.47,16.294,0.153742672,25,6.2,1.658,0.153,86.073,6.971,1.394,0.163370002,26,324.3,796.274,2191.326,1697434.125,727801.029,105864.448,31.67786099,31,15.8,1.138,0.102,155.65,7.306,1.196,0.295430007,32,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,4134,0.114615385,0.136190476,0.267419355,2.455362319,0.072025316,0.01,5.842307692,0.473076923,0.094615385,0.011088462,0.05675485,18.53603175,1.43686067,0.287372134,0.002711511,0.024677419,13.88274194,1.124354839,0.22483871,0.02635,6.757095282,5234.14778,2244.221489,326.4398643,0.097680731,0.006455696,9.851265823,0.462405063,0.075696203,0.018698102,0.091007842,0.168953368,0.457150659,353.6589466,151.4972091,22.03804599,0.006752925,0.000687565,0.001436459,1.103304258,0.468106644,0.068143653,3.65E-05
40.648501,-96.13477542,4,0.114,0,19.112,1.801,0.342,6.90E-05,3,13.5,1.635,0.027,75.847,3.294,0.444,0.059371204,14,26.1,11.907,0.191,497.898,23.834,3.204,0.075851509,15,1389.6,4149.27,10386.356,7457451.5,1679763.64,244314.098,126.8838099,19,7,0.642,0.059,52.428,3.21,0.59,0.099509999,20,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,15965,0.0285,0.121111111,0.456206897,2.985945596,0.091714286,0,4.778,0.45025,0.0855,1.72E-05,0.002,5.618296296,0.244,0.032888889,0.004397867,0.007318008,19.07655172,0.913180077,0.122758621,0.002906188,7.474349453,5366.617372,1208.81091,175.8161327,0.091309593,0.008428571,7.489714286,0.458571429,0.084285714,0.014215714,0.899225895,2.313871244,5.754440679,4132.522974,930.6831493,135.365267,0.070475034,0.002862554,0.004153674,3.105807745,0.680996871,0.099489881,6.51E-05
40.13154288,-96.23705517,7,0.642,0.059,52.428,3.21,0.59,0.099509999,16,18.7,1.343,0.002,93.978,6.358,1.058,0.000339288,27,21.8,2.091,0.118,110.691,6.724,1.205,0.177964351,28,247.1,34.306,1.725,341715.672,11620.959,1162.096,4.685163175,33,31.3,2.442,0.022,106.905,4.539,0.541,0.013694004,34,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2601,0.091714286,0.071818182,0.095917431,0.13883448,0.078019169,0.008428571,7.489714286,0.458571429,0.084285714,0.014215714,0.000106952,5.025561497,0.34,0.05657754,1.81E-05,0.005412844,5.077568807,0.308440367,0.055275229,0.008163502,0.006980979,1382.904379,47.02937677,4.702938082,0.018960596,0.000702875,3.415495208,0.145015974,0.017284345,0.000437508,0.066956598,0.008126381,0.000397355,62.87117444,2.140996797,0.214576621,0.000986056,0.000154819,9.40E-06,0.263093238,0.009192478,0.000962178,1.68E-05
40.85094141,-101.6496133,1362.6,7477.265,23411.983,8735459.5,2034205.156,295854.097,118.0397486,31,1.3,0.149,0.014,7.84,0.635,0.127,0.01488,46,3.4,0.612,0.001,28.638,1.288,0.16,0.00010339,61,56.7,5.783,2.41,787.189,61.106,12.221,0.114317031,68,8.3,0.056,0.005,2.235,0.238,0.048,0.000881689,72,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2867,5.487498165,0.114615385,0.18,0.101992945,0.006746988,17.18184574,6410.875899,1492.88504,217.1246859,0.08662832,0.010769231,6.030769231,0.488461538,0.097692308,0.011446154,0.000294118,8.422941176,0.378823529,0.047058824,3.04E-05,0.042504409,13.88340388,1.077707231,0.215537919,0.002016173,0.00060241,0.269277108,0.028674699,0.005783133,0.000106228,0.286657863,1.556441828,4.872526828,1818.030067,423.3545309,61.57268362,0.024572415,0.001167219,0.003578722,1.335842967,0.310808327,0.045208548,1.92E-05
40.51111305,-99.41454289,108.8,1.51,0.004,711.9,26.634,2.663,0.056761457,20,3.4,0.818,0.001,37.989,1.693,0.208,0.00013715,20,3.9,0.169,0,9.176,0.448,0.06,3.31E-05,38,6.9,0.094,0.008,4.736,0.384,0.077,0.00899,43,22,0.092,0.001,36.937,1.393,0.139,0.001732752,52,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,9006,0.013878676,0.240588235,0.043333333,0.013623188,0.004181818,3.68E-05,6.543198529,0.244797794,0.024476103,0.000521705,0.000294118,11.17323529,0.497941176,0.061176471,4.03E-05,0,2.352820513,0.114871795,0.015384615,8.49E-06,0.00115942,0.686376812,0.055652174,0.01115942,0.001302899,4.55E-05,1.678954545,0.063318182,0.006318182,7.88E-05,0.059013735,0.00120438,3.44E-06,0.379459718,0.014370118,0.00146242,2.96E-05,0.000135018,2.94E-07,0.009382518,0.000397983,4.66E-05,4.29E-07
42.26437462,-97.60129052,5,0.037,0.003,1.878,0.152,0.03,0.003565,11,4.7,0.01,0,1.462,0.134,0.025,5.28E-06,28,21.8,0.839,0.078,44.098,3.571,0.714,0.083699844,30,6.4,0.112,0.01,6.452,0.492,0.097,0.012245,31,4.1,0,0,0.35,0.04,0.008,1.27E-06,38,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,7184,0.0074,0.00212766,0.038486239,0.0175,0,0.0006,0.3756,0.0304,0.006,0.000713,0,0.31106383,0.028510638,0.005319149,1.12E-06,0.003577982,2.022844037,0.163807339,0.032752294,0.003839442,0.0015625,1.008125,0.076875,0.01515625,0.001913281,0,0.085365854,0.009756098,0.00195122,3.09E-07,0.0162077,0.000273462,2.44E-05,0.014667891,0.001186912,0.000235926,2.70E-05,2.50E-05,2.11E-06,0.001371331,0.000111273,2.20E-05,2.43E-06
41.57128677,-97.521157,71.4,68.528,62.227,236413.115,53608.497,7797.6,18.99354339,16,6.4,0.112,0.01,6.452,0.492,0.097,0.012245,18,10.6,0.272,0.025,12.024,1.118,0.224,0.014348998,30,4.8,0.476,0.044,24.989,2.024,0.405,0.047429845,42,2.1,0.243,0.022,12.494,1.012,0.202,0.023714999,44,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,33364,0.95977591,0.0175,0.025660377,0.099166667,0.115714286,0.871526611,3311.108053,750.8192857,109.210084,0.266016014,0.0015625,1.008125,0.076875,0.01515625,0.001913281,0.002358491,1.134339623,0.105471698,0.021132075,0.001353679,0.009166667,5.206041667,0.421666667,0.084375,0.009881218,0.01047619,5.94952381,0.481904762,0.096190476,0.011292857,0.062848583,0.053746152,0.048633834,184.7085247,41.88252445,6.09205144,0.014857281,0.000789527,0.00068449,2.588882416,0.58674605,0.085353933,0.000211594
41.18689688,-97.56842113,4.1,1.249,0.113,63.451,5.139,1.028,0.120435002,21,71.4,68.528,62.227,236413.115,53608.497,7797.6,18.99354339,22,10.6,0.272,0.025,12.024,1.118,0.224,0.014348998,24,240.8,1.664,0.146,5494.043,291.321,34.215,0.115636298,44,6.4,0.112,0.01,6.452,0.492,0.097,0.012245,45,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,5201,0.304634146,0.95977591,0.025660377,0.006910299,0.0175,0.027560976,15.47585366,1.253414634,0.250731707,0.029374391,0.871526611,3311.108053,750.8192857,109.210084,0.266016014,0.002358491,1.134339623,0.105471698,0.021132075,0.001353679,0.000606312,22.81579319,1.209804817,0.14208887,0.000480217,0.0015625,1.008125,0.076875,0.01515625,0.001913281,0.06055223,0.029161202,0.025789634,98.29252446,22.18513403,3.226236939,0.007921328,0.00054611,0.00037367,1.378095435,0.31099354,0.045265357,0.000123954
40.17583051,-100.4768648,56.7,5.783,2.41,787.189,61.106,12.221,0.114317031,10,6.9,0.094,0.008,4.736,0.384,0.077,0.00899,18,6.9,0.065,0.006,3.267,0.265,0.053,0.006200155,25,3.4,0.612,0.001,28.638,1.288,0.16,0.00010339,32,3.4,0.818,0.001,37.989,1.693,0.208,0.00013715,46,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,10627,0.101992945,0.013623188,0.00942029,0.18,0.240588235,0.042504409,13.88340388,1.077707231,0.215537919,0.002016173,0.00115942,0.686376812,0.055652174,0.01115942,0.001302899,0.000869565,0.473478261,0.038405797,0.007681159,0.000898573,0.000294118,8.422941176,0.378823529,0.047058824,3.04E-05,0.000294118,11.17323529,0.497941176,0.061176471,4.03E-05,0.120852683,0.011841672,0.004827148,1.587530899,0.122945418,0.024557401,0.000236201,0.000273306,8.61E-05,0.031043187,0.002323111,0.000455396,5.13E-06
40.1250639,-95.71753054,31.3,2.442,0.022,106.905,4.539,0.541,0.013694004,8,21.8,2.091,0.118,110.691,6.724,1.205,0.177964351,16,18.7,1.343,0.002,93.978,6.358,1.058,0.000339288,19,7,0.642,0.059,52.428,3.21,0.59,0.099509999,30,1389.6,4149.27,10386.356,7457451.5,1679763.64,244314.098,126.8838099,34,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,7791,0.078019169,0.095917431,0.071818182,0.091714286,2.985945596,0.000702875,3.415495208,0.145015974,0.017284345,0.000437508,0.005412844,5.077568807,0.308440367,0.055275229,0.008163502,0.000106952,5.025561497,0.34,0.05657754,1.81E-05,0.008428571,7.489714286,0.458571429,0.084285714,0.014215714,7.474349453,5366.617372,1208.81091,175.8161327,0.091309593,0.367174641,0.728018337,1.797122561,1290.700794,290.64022,42.27222438,0.022156346,0.000895514,0.001301498,0.947569413,0.21012125,0.030565288,2.67E-05
